Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 08:07,B2,ORIGIN13,B5,DEST18,494.25,Canadian Dollar,494.25,Canadian Dollar,Wire,0
2022/01/01 08:08,B3,ORIGIN14,B6,DEST19,495.25,US Dollar,495.25,US Dollar,ACH,0
2022/01/01 08:08,B4,ORIGIN15,B0,DEST20,496.25,Euro,496.25,Euro,Cash,0
2022/01/01 08:09,B5,ORIGIN16,B1,DEST21,497.25,UK Pound,497.25,UK Pound,Credit Card,0
2022/01/01 08:09,B6,ORIGIN17,B2,DEST22,498.25,Canadian Dollar,498.25,Canadian Dollar,Cheque,0
2022/01/01 08:10,B0,ORIGIN18,B3,DEST23,499.25,US Dollar,499.25,US Dollar,Wire,0
2022/01/01 08:10,B1,ORIGIN19,B4,DEST24,500.25,Euro,500.25,Euro,ACH,0
2022/01/01 08:11,B2,ORIGIN20,B5,DEST25,10.25,UK Pound,10.25,UK Pound,Cash,0
2022/01/01 08:11,B3,ORIGIN21,B6,DEST26,11.25,Canadian Dollar,11.25,Canadian Dollar,Credit Card,0
2022/01/01 08:12,B4,ORIGIN22,B0,DEST27,12.25,US Dollar,12.25,US Dollar,Cheque,0
2022/01/01 08:12,B5,ORIGIN23,B1,DEST28,13.25,Euro,13.25,Euro,Wire,0
2022/01/01 08:13,B6,ORIGIN24,B2,DEST0,600.00,UK Pound,600.00,UK Pound,ACH,0
2022/01/01 08:13,B0,ORIGIN25,B3,DEST1,15.25,Canadian Dollar,15.25,Canadian Dollar,Cash,0
2022/01/01 08:14,B1,ORIGIN26,B4,DEST2,16.25,US Dollar,16.25,US Dollar,Credit Card,0
2022/01/01 08:14,B2,ORIGIN27,B5,DEST3,17.25,Euro,17.25,Euro,Cheque,0
2022/01/01 08:15,B3,ORIGIN28,B6,DEST4,18.25,UK Pound,18.25,UK Pound,Wire,0
2022/01/01 08:15,B4,ORIGIN29,B0,DEST5,19.25,Canadian Dollar,19.25,Canadian Dollar,ACH,0
2022/01/01 08:16,B5,ORIGIN30,B1,DEST6,20.25,US Dollar,20.25,US Dollar,Cash,0
2022/01/01 08:16,B6,ORIGIN31,B2,DEST7,21.25,Euro,21.25,Euro,Credit Card,0
2022/01/01 08:17,B0,ORIGIN32,B3,DEST8,22.25,UK Pound,22.25,UK Pound,Cheque,0
2022/01/01 08:17,B1,ORIGIN33,B4,DEST9,23.25,Canadian Dollar,23.25,Canadian Dollar,Wire,0
2022/01/01 08:18,B2,ORIGIN34,B5,DEST10,24.25,US Dollar,24.25,US Dollar,ACH,0
2022/01/01 08:18,B3,ORIGIN35,B6,DEST11,25.25,Euro,25.25,Euro,Cash,0
2022/01/01 08:19,B4,ORIGIN36,B0,DEST12,26.25,UK Pound,26.25,UK Pound,Credit Card,0
2022/01/01 08:19,B5,ORIGIN0,B1,DEST13,27.25,Canadian Dollar,27.25,Canadian Dollar,Cheque,0
2022/01/01 08:20,B6,ORIGIN1,B2,DEST14,28.25,US Dollar,28.25,US Dollar,Wire,0
2022/01/01 08:20,B0,ORIGIN2,B3,DEST15,29.25,Euro,29.25,Euro,ACH,0
2022/01/01 08:21,B1,ORIGIN3,B4,DEST16,30.25,UK Pound,30.25,UK Pound,Cash,0
2022/01/01 08:21,B2,ORIGIN4,B5,DEST17,500.00,Canadian Dollar,500.00,Canadian Dollar,Credit Card,0
2022/01/01 08:22,B3,ORIGIN5,B6,DEST18,32.25,US Dollar,32.25,US Dollar,Cheque,0
2022/01/01 08:22,B4,ORIGIN6,B0,DEST19,33.25,Euro,33.25,Euro,Wire,0
2022/01/01 08:23,B5,ORIGIN7,B1,DEST20,34.25,UK Pound,34.25,UK Pound,ACH,0
2022/01/01 08:23,B6,ORIGIN8,B2,DEST21,35.25,Canadian Dollar,35.25,Canadian Dollar,Cash,0
2022/01/01 08:24,B0,ORIGIN9,B3,DEST22,36.25,US Dollar,36.25,US Dollar,Credit Card,0
2022/01/01 08:24,B1,ORIGIN10,B4,DEST23,37.25,Euro,37.25,Euro,Cheque,0
2022/01/01 08:25,B2,ORIGIN11,B5,DEST24,38.25,UK Pound,38.25,UK Pound,Wire,0
2022/01/01 08:25,B3,ORIGIN12,B6,DEST25,39.25,Canadian Dollar,39.25,Canadian Dollar,ACH,0
2022/01/01 08:26,B4,ORIGIN13,B0,DEST26,40.25,US Dollar,40.25,US Dollar,Cash,0
2022/01/01 08:26,B5,ORIGIN14,B1,DEST27,41.25,Euro,41.25,Euro,Credit Card,0
2022/01/01 08:27,B6,ORIGIN15,B2,DEST28,42.25,UK Pound,42.25,UK Pound,Cheque,0
2022/01/01 08:27,B0,ORIGIN16,B3,DEST0,43.25,Canadian Dollar,43.25,Canadian Dollar,Wire,0
2022/01/01 08:28,B1,ORIGIN17,B4,DEST1,44.25,US Dollar,44.25,US Dollar,ACH,0
2022/01/01 08:28,B2,ORIGIN18,B5,DEST2,45.25,Euro,45.25,Euro,Cash,0
2022/01/01 08:29,B3,ORIGIN19,B6,DEST3,46.25,UK Pound,46.25,UK Pound,Credit Card,0
2022/01/01 08:29,B4,ORIGIN20,B0,DEST4,47.25,Canadian Dollar,47.25,Canadian Dollar,Cheque,0
2022/01/01 08:30,B5,ORIGIN21,B1,DEST5,400.00,US Dollar,400.00,US Dollar,Wire,0
2022/01/01 08:30,B6,ORIGIN22,B2,DEST6,49.25,Euro,49.25,Euro,ACH,0
2022/01/01 08:31,B0,ORIGIN23,B3,DEST7,50.25,UK Pound,50.25,UK Pound,Cash,0
2022/01/01 08:31,B1,ORIGIN24,B4,DEST8,51.25,Canadian Dollar,51.25,Canadian Dollar,Credit Card,0
2022/01/01 08:32,B2,ORIGIN25,B5,DEST9,52.25,US Dollar,52.25,US Dollar,Cheque,0
2022/01/01 08:32,B3,ORIGIN26,B6,DEST10,53.25,Euro,53.25,Euro,Wire,0
2022/01/01 08:33,B4,ORIGIN27,B0,DEST11,54.25,UK Pound,54.25,UK Pound,ACH,0
2022/01/01 08:33,B5,ORIGIN28,B1,DEST12,55.25,Canadian Dollar,55.25,Canadian Dollar,Cash,0
2022/01/01 08:34,B6,ORIGIN29,B2,DEST13,56.25,US Dollar,56.25,US Dollar,Credit Card,0
2022/01/01 08:34,B0,ORIGIN30,B3,DEST14,57.25,Euro,57.25,Euro,Cheque,0
2022/01/01 08:35,B1,ORIGIN31,B4,DEST15,58.25,UK Pound,58.25,UK Pound,Wire,0
2022/01/01 08:35,B2,ORIGIN32,B5,DEST16,59.25,Canadian Dollar,59.25,Canadian Dollar,ACH,0
2022/01/01 08:36,B3,ORIGIN33,B6,DEST17,60.25,US Dollar,60.25,US Dollar,Cash,0
2022/01/01 08:36,B4,ORIGIN34,B0,DEST18,61.25,Euro,61.25,Euro,Credit Card,0
2022/01/01 08:37,B5,ORIGIN35,B1,DEST19,62.25,UK Pound,62.25,UK Pound,Cheque,0
2022/01/01 08:37,B6,ORIGIN36,B2,DEST20,63.25,Canadian Dollar,63.25,Canadian Dollar,Wire,0
2022/01/01 08:38,B0,ORIGIN0,B3,DEST21,64.25,US Dollar,64.25,US Dollar,ACH,0
2022/01/01 08:38,B1,ORIGIN1,B4,DEST22,300.00,Euro,300.00,Euro,Cash,0
2022/01/01 08:39,B2,ORIGIN2,B5,DEST23,66.25,UK Pound,66.25,UK Pound,Credit Card,0
2022/01/01 08:39,B3,ORIGIN3,B6,DEST24,67.25,Canadian Dollar,67.25,Canadian Dollar,Cheque,0
2022/01/01 08:40,B4,ORIGIN4,B0,DEST25,68.25,US Dollar,68.25,US Dollar,Wire,0
2022/01/01 08:40,B5,ORIGIN5,B1,DEST26,69.25,Euro,69.25,Euro,ACH,0
2022/01/01 08:41,B6,ORIGIN6,B2,DEST27,70.25,UK Pound,70.25,UK Pound,Cash,0
2022/01/01 08:41,B0,ORIGIN7,B3,DEST28,71.25,Canadian Dollar,71.25,Canadian Dollar,Credit Card,0
2022/01/01 08:42,B1,ORIGIN8,B4,DEST0,72.25,US Dollar,72.25,US Dollar,Cheque,0
2022/01/01 08:42,B2,ORIGIN9,B5,DEST1,73.25,Euro,73.25,Euro,Wire,0
2022/01/01 08:43,B3,ORIGIN10,B6,DEST2,74.25,UK Pound,74.25,UK Pound,ACH,0
2022/01/01 08:43,B4,ORIGIN11,B0,DEST3,75.25,Canadian Dollar,75.25,Canadian Dollar,Cash,0
2022/01/01 08:44,B5,ORIGIN12,B1,DEST4,76.25,US Dollar,76.25,US Dollar,Credit Card,0
2022/01/01 08:44,B6,ORIGIN13,B2,DEST5,77.25,Euro,77.25,Euro,Cheque,0
2022/01/01 08:45,B0,ORIGIN14,B3,DEST6,78.25,UK Pound,78.25,UK Pound,Wire,0
2022/01/01 08:45,B1,ORIGIN15,B4,DEST7,79.25,Canadian Dollar,79.25,Canadian Dollar,ACH,0
2022/01/01 08:46,B2,ORIGIN16,B5,DEST8,80.25,US Dollar,80.25,US Dollar,Cash,0
2022/01/01 08:46,B3,ORIGIN17,B6,DEST9,81.25,Euro,81.25,Euro,Credit Card,0
2022/01/01 08:47,B4,ORIGIN18,B0,DEST10,200.00,UK Pound,200.00,UK Pound,Cheque,0
2022/01/01 08:47,B5,ORIGIN19,B1,DEST11,83.25,Canadian Dollar,83.25,Canadian Dollar,Wire,1
2022/01/01 08:48,B6,ORIGIN20,B2,DEST12,84.25,US Dollar,84.25,US Dollar,ACH,1
2022/01/01 08:48,B0,ORIGIN21,B3,DEST13,85.25,Euro,85.25,Euro,Cash,1
2022/01/01 08:49,B1,ORIGIN22,B4,DEST14,86.25,UK Pound,86.25,UK Pound,Credit Card,0
2022/01/01 08:49,B2,ORIGIN23,B5,DEST15,87.25,Canadian Dollar,87.25,Canadian Dollar,Cheque,0
2022/01/01 08:50,B3,ORIGIN24,B6,DEST16,88.25,US Dollar,88.25,US Dollar,Wire,0
2022/01/01 08:50,B4,ORIGIN25,B0,DEST17,89.25,Euro,89.25,Euro,ACH,0
2022/01/01 08:51,B5,ORIGIN26,B1,DEST18,90.25,UK Pound,90.25,UK Pound,Cash,0
2022/01/01 08:51,B6,ORIGIN27,B2,DEST19,91.25,Canadian Dollar,91.25,Canadian Dollar,Credit Card,0
2022/01/01 08:52,B0,ORIGIN28,B3,DEST20,92.25,US Dollar,92.25,US Dollar,Cheque,0
2022/01/01 08:52,B1,ORIGIN29,B4,DEST21,93.25,Euro,93.25,Euro,Wire,0
2022/01/01 08:53,B2,ORIGIN30,B5,DEST22,94.25,UK Pound,94.25,UK Pound,ACH,0
2022/01/01 08:53,B3,ORIGIN31,B6,DEST23,95.25,Canadian Dollar,95.25,Canadian Dollar,Cash,1
2022/01/01 08:54,B4,ORIGIN32,B0,DEST24,96.25,US Dollar,96.25,US Dollar,Credit Card,0
2022/01/01 08:54,B5,ORIGIN33,B1,DEST25,97.25,Euro,97.25,Euro,Cheque,0
2022/01/01 08:55,B6,ORIGIN34,B2,DEST26,98.25,UK Pound,98.25,UK Pound,Wire,0
2022/01/01 08:55,B0,ORIGIN35,B3,DEST27,100.00,Canadian Dollar,100.00,Canadian Dollar,ACH,0
2022/01/01 08:56,B1,ORIGIN36,B4,DEST28,100.25,US Dollar,100.25,US Dollar,Cash,0
2022/01/01 08:56,B2,ORIGIN0,B5,DEST0,101.25,Euro,101.25,Euro,Credit Card,0
2022/01/01 08:57,B3,ORIGIN1,B6,DEST1,102.25,UK Pound,102.25,UK Pound,Cheque,0
2022/01/01 08:57,B4,ORIGIN2,B0,DEST2,103.25,Canadian Dollar,103.25,Canadian Dollar,Wire,0
2022/01/01 08:58,B5,ORIGIN3,B1,DEST3,104.25,US Dollar,104.25,US Dollar,ACH,0
2022/01/01 08:58,B6,ORIGIN4,B2,DEST4,105.25,Euro,105.25,Euro,Cash,0
2022/01/01 08:59,B0,ORIGIN5,B3,DEST5,106.25,UK Pound,106.25,UK Pound,Credit Card,0
2022/01/01 08:59,B1,ORIGIN6,B4,DEST6,107.25,Canadian Dollar,107.25,Canadian Dollar,Cheque,0
2022/01/01 09:00,B2,ORIGIN7,B5,DEST7,108.25,US Dollar,108.25,US Dollar,Wire,0
2022/01/01 09:00,B3,ORIGIN8,B6,DEST8,109.25,Euro,109.25,Euro,ACH,0
2022/01/01 09:01,B4,ORIGIN9,B0,DEST9,110.25,UK Pound,110.25,UK Pound,Cash,0
2022/01/01 09:01,B5,ORIGIN10,B1,DEST10,111.25,Canadian Dollar,111.25,Canadian Dollar,Credit Card,0
2022/01/01 09:02,B6,ORIGIN11,B2,DEST11,112.25,US Dollar,112.25,US Dollar,Cheque,0
2022/01/01 09:02,B0,ORIGIN12,B3,DEST12,113.25,Euro,113.25,Euro,Wire,0
2022/01/01 09:03,B1,ORIGIN13,B4,DEST13,114.25,UK Pound,114.25,UK Pound,ACH,0
2022/01/01 09:03,B2,ORIGIN14,B5,DEST14,115.25,Canadian Dollar,115.25,Canadian Dollar,Cash,0
2022/01/01 09:04,B3,ORIGIN15,B6,DEST15,900.00,US Dollar,900.00,US Dollar,Credit Card,0
2022/01/01 09:04,B4,ORIGIN16,B0,DEST16,117.25,Euro,117.25,Euro,Cheque,0
2022/01/01 09:05,B5,ORIGIN17,B1,DEST17,118.25,UK Pound,118.25,UK Pound,Wire,0
2022/01/01 09:05,B6,ORIGIN18,B2,DEST18,119.25,Canadian Dollar,119.25,Canadian Dollar,ACH,0
2022/01/01 09:06,B0,ORIGIN19,B3,DEST19,120.25,US Dollar,120.25,US Dollar,Cash,0
2022/01/01 09:06,B1,ORIGIN20,B4,DEST20,121.25,Euro,121.25,Euro,Credit Card,0
2022/01/01 09:07,B2,ORIGIN21,B5,DEST21,122.25,UK Pound,122.25,UK Pound,Cheque,0
2022/01/01 09:07,B3,ORIGIN22,B6,DEST22,123.25,Canadian Dollar,123.25,Canadian Dollar,Wire,0
2022/01/01 09:08,B4,ORIGIN23,B0,DEST23,124.25,US Dollar,124.25,US Dollar,ACH,0
2022/01/01 09:08,B5,ORIGIN24,B1,DEST24,125.25,Euro,125.25,Euro,Cash,0
2022/01/01 09:09,B6,ORIGIN25,B2,DEST25,126.25,UK Pound,126.25,UK Pound,Credit Card,0
2022/01/01 09:09,B0,ORIGIN26,B3,DEST26,127.25,Canadian Dollar,127.25,Canadian Dollar,Cheque,0
2022/01/01 09:10,B1,ORIGIN27,B4,DEST27,128.25,US Dollar,128.25,US Dollar,Wire,0
2022/01/01 09:10,B2,ORIGIN28,B5,DEST28,129.25,Euro,129.25,Euro,ACH,0
2022/01/01 09:11,B3,ORIGIN29,B6,DEST0,130.25,UK Pound,130.25,UK Pound,Cash,0
2022/01/01 09:11,B4,ORIGIN30,B0,DEST1,131.25,Canadian Dollar,131.25,Canadian Dollar,Credit Card,0
2022/01/01 09:12,B5,ORIGIN31,B1,DEST2,132.25,US Dollar,132.25,US Dollar,Cheque,0
2022/01/01 09:12,B6,ORIGIN32,B2,DEST3,800.00,Euro,800.00,Euro,Wire,0
2022/01/01 09:13,B0,ORIGIN33,B3,DEST4,134.25,UK Pound,134.25,UK Pound,ACH,0
2022/01/01 09:13,B1,ORIGIN34,B4,DEST5,135.25,Canadian Dollar,135.25,Canadian Dollar,Cash,0
2022/01/01 09:14,B2,ORIGIN35,B5,DEST6,136.25,US Dollar,136.25,US Dollar,Credit Card,0
2022/01/01 09:14,B3,ORIGIN36,B6,DEST7,137.25,Euro,137.25,Euro,Cheque,0
2022/01/01 09:15,B4,ORIGIN0,B0,DEST8,138.25,UK Pound,138.25,UK Pound,Wire,0
2022/01/01 09:15,B5,ORIGIN1,B1,DEST9,139.25,Canadian Dollar,139.25,Canadian Dollar,ACH,0
2022/01/01 09:16,B6,ORIGIN2,B2,DEST10,140.25,US Dollar,140.25,US Dollar,Cash,0
2022/01/01 09:16,B0,ORIGIN3,B3,DEST11,141.25,Euro,141.25,Euro,Credit Card,0
2022/01/01 09:17,B1,ORIGIN4,B4,DEST12,142.25,UK Pound,142.25,UK Pound,Cheque,0
2022/01/01 09:17,B2,ORIGIN5,B5,DEST13,143.25,Canadian Dollar,143.25,Canadian Dollar,Wire,0
2022/01/01 09:18,B3,ORIGIN6,B6,DEST14,144.25,US Dollar,144.25,US Dollar,ACH,0
2022/01/01 09:18,B4,ORIGIN7,B0,DEST15,145.25,Euro,145.25,Euro,Cash,0
2022/01/01 09:19,B5,ORIGIN8,B1,DEST16,146.25,UK Pound,146.25,UK Pound,Credit Card,0
2022/01/01 09:19,B6,ORIGIN9,B2,DEST17,147.25,Canadian Dollar,147.25,Canadian Dollar,Cheque,0
2022/01/01 09:20,B0,ORIGIN10,B3,DEST18,148.25,US Dollar,148.25,US Dollar,Wire,0
2022/01/01 09:20,B1,ORIGIN11,B4,DEST19,149.25,Euro,149.25,Euro,ACH,0
2022/01/01 09:21,B2,ORIGIN12,B5,DEST20,700.00,UK Pound,700.00,UK Pound,Cash,0
2022/01/01 09:21,B3,ORIGIN13,B6,DEST21,151.25,Canadian Dollar,151.25,Canadian Dollar,Credit Card,0
2022/01/01 09:22,B4,ORIGIN14,B0,DEST22,152.25,US Dollar,152.25,US Dollar,Cheque,0
2022/01/01 09:22,B5,ORIGIN15,B1,DEST23,153.25,Euro,153.25,Euro,Wire,0
2022/01/01 09:23,B6,ORIGIN16,B2,DEST24,154.25,UK Pound,154.25,UK Pound,ACH,0
2022/01/01 09:23,B0,ORIGIN17,B3,DEST25,155.25,Canadian Dollar,155.25,Canadian Dollar,Cash,0
2022/01/01 09:24,B1,ORIGIN18,B4,DEST26,156.25,US Dollar,156.25,US Dollar,Credit Card,0
2022/01/01 09:24,B2,ORIGIN19,B5,DEST27,157.25,Euro,157.25,Euro,Cheque,0
2022/01/01 09:25,B3,ORIGIN20,B6,DEST28,158.25,UK Pound,158.25,UK Pound,Wire,0
2022/01/01 09:25,B4,ORIGIN21,B0,DEST0,159.25,Canadian Dollar,159.25,Canadian Dollar,ACH,0
2022/01/01 09:26,B5,ORIGIN22,B1,DEST1,160.25,US Dollar,160.25,US Dollar,Cash,0
2022/01/01 09:26,B6,ORIGIN23,B2,DEST2,161.25,Euro,161.25,Euro,Credit Card,0
2022/01/01 09:27,B0,ORIGIN24,B3,DEST3,162.25,UK Pound,162.25,UK Pound,Cheque,0
2022/01/01 09:27,B1,ORIGIN25,B4,DEST4,163.25,Canadian Dollar,163.25,Canadian Dollar,Wire,0
2022/01/01 09:28,B2,ORIGIN26,B5,DEST5,164.25,US Dollar,164.25,US Dollar,ACH,0
2022/01/01 09:28,B3,ORIGIN27,B6,DEST6,165.25,Euro,165.25,Euro,Cash,0
2022/01/01 09:29,B4,ORIGIN28,B0,DEST7,166.25,UK Pound,166.25,UK Pound,Credit Card,0
2022/01/01 09:29,B5,ORIGIN29,B1,DEST8,600.00,Canadian Dollar,600.00,Canadian Dollar,Cheque,0
2022/01/01 09:30,B6,ORIGIN30,B2,DEST9,168.25,US Dollar,168.25,US Dollar,Wire,0
2022/01/01 09:30,B0,ORIGIN31,B3,DEST10,169.25,Euro,169.25,Euro,ACH,0
2022/01/01 09:31,B1,ORIGIN32,B4,DEST11,170.25,UK Pound,170.25,UK Pound,Cash,0
2022/01/01 09:31,B2,ORIGIN33,B5,DEST12,171.25,Canadian Dollar,171.25,Canadian Dollar,Credit Card,0
2022/01/01 09:32,B3,ORIGIN34,B6,DEST13,172.25,US Dollar,172.25,US Dollar,Cheque,0
2022/01/01 09:32,B4,ORIGIN35,B0,DEST14,173.25,Euro,173.25,Euro,Wire,0
2022/01/01 09:33,B5,ORIGIN36,B1,DEST15,174.25,UK Pound,174.25,UK Pound,ACH,0
2022/01/01 09:33,B6,ORIGIN0,B2,DEST16,175.25,Canadian Dollar,175.25,Canadian Dollar,Cash,0
2022/01/01 09:34,B0,ORIGIN1,B3,DEST17,176.25,US Dollar,176.25,US Dollar,Credit Card,0
2022/01/01 09:34,B1,ORIGIN2,B4,DEST18,177.25,Euro,177.25,Euro,Cheque,0
2022/01/01 09:35,B2,ORIGIN3,B5,DEST19,178.25,UK Pound,178.25,UK Pound,Wire,0
2022/01/01 09:35,B3,ORIGIN4,B6,DEST20,179.25,Canadian Dollar,179.25,Canadian Dollar,ACH,0
2022/01/01 09:36,B4,ORIGIN5,B0,DEST21,180.25,US Dollar,180.25,US Dollar,Cash,0
2022/01/01 09:36,B5,ORIGIN6,B1,DEST22,181.25,Euro,181.25,Euro,Credit Card,0
2022/01/01 09:37,B6,ORIGIN7,B2,DEST23,182.25,UK Pound,182.25,UK Pound,Cheque,0
2022/01/01 09:37,B0,ORIGIN8,B3,DEST24,183.25,Canadian Dollar,183.25,Canadian Dollar,Wire,0
2022/01/01 09:38,B1,ORIGIN9,B4,DEST25,500.00,US Dollar,500.00,US Dollar,ACH,0
2022/01/01 09:38,B2,ORIGIN10,B5,DEST26,185.25,Euro,185.25,Euro,Cash,0
2022/01/01 09:39,B3,ORIGIN11,B6,DEST27,186.25,UK Pound,186.25,UK Pound,Credit Card,0
2022/01/01 09:39,B4,ORIGIN12,B0,DEST28,187.25,Canadian Dollar,187.25,Canadian Dollar,Cheque,0
2022/01/01 09:40,B5,ORIGIN13,B1,DEST0,188.25,US Dollar,188.25,US Dollar,Wire,0
2022/01/01 09:40,B6,ORIGIN14,B2,DEST1,189.25,Euro,189.25,Euro,ACH,0
2022/01/01 09:41,B0,ORIGIN15,B3,DEST2,190.25,UK Pound,190.25,UK Pound,Cash,0
2022/01/01 09:41,B1,ORIGIN16,B4,DEST3,191.25,Canadian Dollar,191.25,Canadian Dollar,Credit Card,0
2022/01/01 09:42,B2,ORIGIN17,B5,DEST4,192.25,US Dollar,192.25,US Dollar,Cheque,1
2022/01/01 09:42,B3,ORIGIN18,B6,DEST5,193.25,Euro,193.25,Euro,Wire,0
2022/01/01 09:43,B4,ORIGIN19,B0,DEST6,194.25,UK Pound,194.25,UK Pound,ACH,0
2022/01/01 09:43,B5,ORIGIN20,B1,DEST7,195.25,Canadian Dollar,195.25,Canadian Dollar,Cash,0
2022/01/01 09:44,B6,ORIGIN21,B2,DEST8,196.25,US Dollar,196.25,US Dollar,Credit Card,0
2022/01/01 09:44,B0,ORIGIN22,B3,DEST9,197.25,Euro,197.25,Euro,Cheque,0
2022/01/01 09:45,B1,ORIGIN23,B4,DEST10,198.25,UK Pound,198.25,UK Pound,Wire,0
2022/01/01 09:45,B2,ORIGIN24,B5,DEST11,199.25,Canadian Dollar,199.25,Canadian Dollar,ACH,0
2022/01/01 09:46,B3,ORIGIN25,B6,DEST12,200.25,US Dollar,200.25,US Dollar,Cash,0
2022/01/01 09:46,B4,ORIGIN26,B0,DEST13,400.00,Euro,400.00,Euro,Credit Card,0
2022/01/01 09:47,B5,ORIGIN27,B1,DEST14,202.25,UK Pound,202.25,UK Pound,Cheque,0
2022/01/01 09:47,B6,ORIGIN28,B2,DEST15,203.25,Canadian Dollar,203.25,Canadian Dollar,Wire,0
2022/01/01 09:48,B0,ORIGIN29,B3,DEST16,204.25,US Dollar,204.25,US Dollar,ACH,0
2022/01/01 09:48,B1,ORIGIN30,B4,DEST17,205.25,Euro,205.25,Euro,Cash,0
2022/01/01 09:49,B2,ORIGIN31,B5,DEST18,206.25,UK Pound,206.25,UK Pound,Credit Card,0
2022/01/01 09:49,B3,ORIGIN32,B6,DEST19,207.25,Canadian Dollar,207.25,Canadian Dollar,Cheque,0
2022/01/01 09:50,B4,ORIGIN33,B0,DEST20,208.25,US Dollar,208.25,US Dollar,Wire,0
2022/01/01 09:50,B5,ORIGIN34,B1,DEST21,209.25,Euro,209.25,Euro,ACH,0
2022/01/01 09:51,B6,ORIGIN35,B2,DEST22,210.25,UK Pound,210.25,UK Pound,Cash,0
2022/01/01 09:51,B0,ORIGIN36,B3,DEST23,211.25,Canadian Dollar,211.25,Canadian Dollar,Credit Card,0
2022/01/01 09:52,B1,ORIGIN0,B4,DEST24,212.25,US Dollar,212.25,US Dollar,Cheque,0
2022/01/01 09:52,B2,ORIGIN1,B5,DEST25,213.25,Euro,213.25,Euro,Wire,0
2022/01/01 09:53,B3,ORIGIN2,B6,DEST26,214.25,UK Pound,214.25,UK Pound,ACH,0
2022/01/01 09:53,B4,ORIGIN3,B0,DEST27,215.25,Canadian Dollar,215.25,Canadian Dollar,Cash,0
2022/01/01 09:54,B5,ORIGIN4,B1,DEST28,216.25,US Dollar,216.25,US Dollar,Credit Card,0
2022/01/01 09:54,B6,ORIGIN5,B2,DEST0,217.25,Euro,217.25,Euro,Cheque,0
2022/01/01 09:55,B0,ORIGIN6,B3,DEST1,300.00,UK Pound,300.00,UK Pound,Wire,0
2022/01/01 09:55,B1,ORIGIN7,B4,DEST2,219.25,Canadian Dollar,219.25,Canadian Dollar,ACH,0
2022/01/01 09:56,B2,ORIGIN8,B5,DEST3,220.25,US Dollar,220.25,US Dollar,Cash,0
2022/01/01 09:56,B3,ORIGIN9,B6,DEST4,221.25,Euro,221.25,Euro,Credit Card,0
2022/01/01 09:57,B4,ORIGIN10,B0,DEST5,222.25,UK Pound,222.25,UK Pound,Cheque,0
2022/01/01 09:57,B5,ORIGIN11,B1,DEST6,223.25,Canadian Dollar,223.25,Canadian Dollar,Wire,0
2022/01/01 09:58,B6,ORIGIN12,B2,DEST7,224.25,US Dollar,224.25,US Dollar,ACH,0
2022/01/01 09:58,B0,ORIGIN13,B3,DEST8,225.25,Euro,225.25,Euro,Cash,0
2022/01/01 09:59,B1,ORIGIN14,B4,DEST9,226.25,UK Pound,226.25,UK Pound,Credit Card,0
2022/01/01 09:59,B2,ORIGIN15,B5,DEST10,227.25,Canadian Dollar,227.25,Canadian Dollar,Cheque,0
2022/01/01 10:00,B3,ORIGIN16,B6,DEST11,228.25,US Dollar,228.25,US Dollar,Wire,0
2022/01/01 10:00,B4,ORIGIN17,B0,DEST12,229.25,Euro,229.25,Euro,ACH,0
2022/01/01 10:01,B5,ORIGIN18,B1,DEST13,230.25,UK Pound,230.25,UK Pound,Cash,0
2022/01/01 10:01,B6,ORIGIN19,B2,DEST14,231.25,Canadian Dollar,231.25,Canadian Dollar,Credit Card,0
2022/01/01 10:02,B0,ORIGIN20,B3,DEST15,232.25,US Dollar,232.25,US Dollar,Cheque,0
2022/01/01 10:02,B1,ORIGIN21,B4,DEST16,233.25,Euro,233.25,Euro,Wire,0
2022/01/01 10:03,B2,ORIGIN22,B5,DEST17,234.25,UK Pound,234.25,UK Pound,ACH,0
2022/01/01 10:03,B3,ORIGIN23,B6,DEST18,200.00,Canadian Dollar,200.00,Canadian Dollar,Cash,0
2022/01/01 10:04,B4,ORIGIN24,B0,DEST19,236.25,US Dollar,236.25,US Dollar,Credit Card,0
2022/01/01 10:04,B5,ORIGIN25,B1,DEST20,237.25,Euro,237.25,Euro,Cheque,0
2022/01/01 10:05,B6,ORIGIN26,B2,DEST21,238.25,UK Pound,238.25,UK Pound,Wire,0
2022/01/01 10:05,B0,ORIGIN27,B3,DEST22,239.25,Canadian Dollar,239.25,Canadian Dollar,ACH,0
2022/01/01 10:06,B1,ORIGIN28,B4,DEST23,240.25,US Dollar,240.25,US Dollar,Cash,0
2022/01/01 10:06,B2,ORIGIN29,B5,DEST24,241.25,Euro,241.25,Euro,Credit Card,0
2022/01/01 10:07,B3,ORIGIN30,B6,DEST25,242.25,UK Pound,242.25,UK Pound,Cheque,0
2022/01/01 10:07,B4,ORIGIN31,B0,DEST26,243.25,Canadian Dollar,243.25,Canadian Dollar,Wire,0
2022/01/01 10:08,B5,ORIGIN32,B1,DEST27,244.25,US Dollar,244.25,US Dollar,ACH,0
2022/01/01 10:08,B6,ORIGIN33,B2,DEST28,245.25,Euro,245.25,Euro,Cash,0
2022/01/01 10:09,B0,ORIGIN34,B3,DEST0,246.25,UK Pound,246.25,UK Pound,Credit Card,0
